FeatureIds,Phases,FZQuaternions_0,FZQuaternions_1,FZQuaternions_2,FZQuaternions_3
8,1,0.11432186,0.42997012,0.79089701,0.42016444
8,1,0.1168362,0.42686176,0.79383838,0.41708389
8,1,0.11496452,0.42864949,0.79636014,0.4109177
8,1,0.11711583,0.42791262,0.79532528,0.41307664
8,1,0.12066408,0.42518538,0.79636925,0.41286024
8,1,0.12327382,0.42503104,0.79755139,0.40995607
8,1,0.12604006,0.42238903,0.79909843,0.40883133
8,1,0.12623078,0.42424387,0.79882938,0.40737525
8,1,0.12784413,0.42264023,0.7980873,0.40998504
8,1,0.12647194,0.42321631,0.79846185,0.40908617
8,1,0.12831829,0.4227829,0.7993685,0.40718421
8,1,0.1297406,0.42367467,0.79843789,0.40763223
8,1,0.13011174,0.42139041,0.79939818,0.40799949
8,1,0.13170551,0.42675012,0.79627401,0.40802658
8,1,0.12607904,0.42873913,0.79316974,0.41372526
8,1,0.13235204,0.43204078,0.78896564,0.41636148
8,1,0.12993182,0.43153879,0.78997076,0.41573822
8,1,0.13209541,0.43576136,0.78665626,0.41693494
8,1,0.13048771,0.43672389,0.78497821,0.41958839
8,1,0.13326104,0.43484554,0.78824806,0.41450676
8,1,0.13326104,0.43484554,0.78824806,0.41450676
24,1,-0.3080987,0.1819986,-0.16681819,0.91876185
24,1,-0.31028455,0.17222732,-0.17731629,0.91794348
24,1,-0.31338096,0.16822354,-0.17812365,0.91747761
24,1,-0.31358883,0.16385669,-0.18131775,0.91757119
24,1,-0.31778783,0.14841999,-0.19029705,0.91693479
24,1,-0.32616633,0.13842259,-0.2023339,0.91297078
24,1,-0.32686064,0.13707075,-0.21576598,0.90984547
24,1,-0.32535371,0.14447252,-0.21995211,0.90823662
24,1,-0.34145939,0.14642382,-0.21800371,0.90246332
48,1,-0.32073355,0.23027952,0.044279985,0.91768217
48,1,-0.3234393,0.23299298,0.045640014,0.91597944
48,1,-0.32279307,0.23269862,0.046774406,0.91622496
48,1,-0.32300034,0.22989243,0.046110943,0.91689366
48,1,-0.32563952,0.22755389,0.042821605,0.91670299
48,1,-0.32397097,0.22918899,0.043126378,0.91687256
48,1,-0.32222548,0.23083971,0.044728156,0.91699684
48,1,-0.32374746,0.23169924,0.040485229,0.9164409
48,1,-0.32104844,0.23211859,0.03785697,0.91739619
48,1,-0.32540405,0.23350812,0.034007702,0.91565806
48,1,-0.32298109,0.2314492,0.037379757,0.91690636
48,1,-0.31853905,0.23445699,0.031020453,0.91793275
48,1,-0.3192406,0.23555803,0.03743859,0.91716748
48,1,-0.31794941,0.23745863,0.033410799,0.91728145
48,1,-0.32146955,0.23377562,0.031143783,0.91708034
48,1,-0.32066533,0.23531093,0.031668201,0.9169513
48,1,-0.31754097,0.23690765,0.027791286,0.9177528
36,1,0.1652659,0.2770766,0.87801045,0.35357222
36,1,0.16474192,0.27821419,0.87749541,0.3542017
36,1,0.16463806,0.2796562,0.87721372,0.35381195
36,1,0.16474825,0.27730778,0.87704057,0.35603124
36,1,0.16503458,0.27776217,0.87772262,0.35385692
36,1,0.16312785,0.27970862,0.8780275,0.35244864
36,1,0.16074671,0.27848318,0.87871927,0.35278878
36,1,0.1614681,0.27628636,0.87915015,0.35311323
36,1,0.16076054,0.28211203,0.87813735,0.35134548
36,1,0.16255765,0.27611688,0.8799842,0.35065979
36,1,0.15952687,0.28004938,0.87827879,0.35319948
36,1,0.16138366,0.28033757,0.87858081,0.35137162
36,1,0.16286387,0.27865791,0.87950039,0.34972015
36,1,0.15843816,0.28007838,0.8791846,0.35140842
36,1,0.16048734,0.28440115,0.87773049,0.35064083
36,1,0.15651223,0.28250092,0.88002837,0.34820578
36,1,0.15969245,0.28144684,0.87895471,0.3503207
36,1,0.15918042,0.28581458,0.87864286,0.3477906
36,1,0.15593617,0.28848818,0.87852693,0.34734562
36,1,0.15593617,0.28848818,0.87852693,0.34734562
36,1,0.15924582,0.29178056,0.87772399,0.34511662
36,1,0.16026096,0.29619876,0.87693202,0.34288931
36,1,0.14737162,0.28695738,0.88335365,0.34003431
36,1,0.14543745,0.29548332,0.87823093,0.34676793
36,1,0.15283692,0.28622019,0.88037121,0.34592691
36,1,0.1482482,0.28739795,0.88044941,0.34674737
36,1,0.14720812,0.29128352,0.88036829,0.34414425
36,1,0.14720812,0.29128352,0.88036829,0.34414425
36,1,0.14120241,0.28531879,0.88164449,0.34836483
36,1,0.14120241,0.28531879,0.88164449,0.34836483
36,1,0.14433716,0.29140997,0.88003033,0.34611213
36,1,0.14275327,0.28837031,0.87937063,0.35095778
36,1,0.13521896,0.29127768,0.88003004,0.34988615
36,1,0.13894615,0.29149643,0.87901664,0.3507899
36,1,0.13551886,0.29314184,0.87805086,0.3531701
36,1,0.13205516,0.2935141,0.8782593,0.35365462
36,1,0.13463004,0.29552111,0.87592429,0.35678947
35,1,0.15632668,0.36483416,0.85542202,0.33273277
35,1,0.15369225,0.36091098,0.85662669,0.33513069
35,1,0.15110005,0.36468866,0.85494149,0.33652055
35,1,0.1579285,0.36014679,0.85434431,0.33977747
35,1,0.15249813,0.36421928,0.8548792,0.3365564
47,1,-0.21225205,0.36777222,0.19442223,0.88424695
47,1,-0.20771524,0.36627704,0.19086459,0.88671649
47,1,-0.20771524,0.36627704,0.19086459,0.88671649
47,1,-0.20562084,0.36723009,0.19472066,0.88597178
47,1,-0.20481999,0.36441851,0.18961786,0.88842165
47,1,-0.2009562,0.36570406,0.19327176,0.88798827
47,1,-0.19704875,0.36600509,0.1940171,0.88857716
47,1,-0.19690005,0.36889276,0.1936899,0.88748676
47,1,-0.19328745,0.37335175,0.19067346,0.8870694
47,1,-0.1890946,0.37448159,0.19448462,0.88666934
47,1,-0.18373829,0.38355997,0.19505668,0.88378441
47,1,-0.40847623,-0.032858055,-0.63811463,0.65182602
47,1,-0.40365854,-0.033204492,-0.63965577,0.65329766
47,1,-0.40297019,-0.033200998,-0.63974851,0.65363187
47,1,-0.40081897,-0.034573726,-0.64027101,0.65437138
47,1,-0.40058351,-0.032103524,-0.64117092,0.65375996
47,1,-0.39961129,-0.035358571,-0.64004195,0.6552915
47,1,-0.39750481,-0.038002301,-0.6461426,0.65041953
47,1,-0.39573094,-0.036341663,-0.64316452,0.65453464
47,1,-0.39471918,-0.03803147,-0.64710873,0.65115333
47,1,-0.39328352,-0.033453565,-0.64562356,0.65374243
47,1,-0.39107239,-0.035074286,-0.64719117,0.6534338
47,1,-0.39286751,-0.031875074,-0.64391941,0.6557492
47,1,-0.39219764,-0.03037766,-0.64485902,0.65529764
47,1,-0.39377379,-0.031509358,-0.64791566,0.65127152
47,1,-0.39308041,-0.028914295,-0.64990014,0.64983195
47,1,-0.39542642,-0.029145855,-0.64665717,0.65163094
47,1,-0.39449364,-0.028717153,-0.64813155,0.65074998
47,1,-0.39591238,-0.028539097,-0.64724475,0.65077889
47,1,-0.3897863,-0.030427018,-0.65088534,0.65076035
47,1,-0.39241347,-0.02879638,-0.65070522,0.64943451
47,1,-0.39281377,-0.031342857,-0.65287793,0.64688903
16,1,0.13084801,0.40188524,0.81265801,0.40119076
16,1,0.13084801,0.40188524,0.81265801,0.40119076
16,1,0.12580247,0.40136242,0.81351656,0.40158784
16,1,0.12961255,0.39496213,0.81628817,0.40109733
16,1,0.12475073,0.39930096,0.81497335,0.40101662
16,1,0.12158982,0.3955285,0.81516021,0.40532324
16,1,0.12197127,0.39417174,0.81503165,0.40678611
16,1,0.12271062,0.39672035,0.81548142,0.40316874
16,1,0.12412819,0.39293092,0.81491303,0.40757108
16,1,0.12601815,0.3939648,0.81628656,0.40322125
16,1,0.12650366,0.3917214,0.81674463,0.40432578
16,1,0.11937322,0.39146602,0.81748533,0.40524328
16,1,0.11961099,0.38915205,0.81786895,0.40662557
16,1,0.11913598,0.39063913,0.81760406,0.40587097
16,1,0.12148634,0.38318244,0.81843752,0.41057572
16,1,0.12698361,0.38024169,0.82039505,0.40772954
16,1,0.12878154,0.37821752,0.81922942,0.41137576
16,1,0.12551217,0.38271514,0.81693423,0.41278845
16,1,0.12467596,0.38231623,0.81468749,0.41782114
16,1,0.125698,0.38358709,0.81429392,0.41711673
16,1,0.12178982,0.38447726,0.81636703,0.41338769
16,1,0.12744161,0.38502097,0.81397152,0.41589406
16,1,0.13483329,0.3818267,0.81649518,0.41153854
16,1,0.13315694,0.37988588,0.81803185,0.41082811
16,1,0.13653076,0.37737808,0.81777436,0.4125413
16,1,0.13492471,0.37914294,0.8162573,0.41445136
26,1,-0.31701729,0.24893533,-0.080247514,0.91164225
26,1,-0.32190242,0.24486014,-0.083826967,0.91071147
26,1,-0.32243535,0.23235956,-0.074678466,0.91458607
26,1,-0.32985988,0.23225978,-0.08261174,0.91127557
26,1,-0.33133605,0.23254728,-0.086895406,0.91026777
26,1,-0.33133605,0.23254728,-0.086895406,0.91026777
26,1,-0.33388284,0.23977771,-0.0850612,0.90763068
26,1,-0.34409997,0.22623344,-0.1136364,0.90415734
26,1,-0.34409997,0.22623344,-0.1136364,0.90415734
26,1,-0.35959008,0.21910296,-0.12724398,0.89805228
26,1,-0.35959008,0.21910296,-0.12724398,0.89805228
26,1,-0.36767796,0.20213684,-0.15560292,0.89428258
26,1,-0.37000075,0.20045948,-0.15452971,0.89388818
26,1,-0.37191162,0.20307191,-0.14864756,0.89350295
26,1,-0.3718268,0.20669694,-0.15154058,0.89222002
26,1,-0.36576486,0.20593384,-0.15496483,0.89431155
26,1,-0.36166462,0.2001439,-0.16109204,0.89620894
26,1,-0.36181822,0.19407846,-0.16990495,0.89585346
26,1,-0.36461157,0.19989625,-0.1673491,0.89392072
26,1,-0.37102103,0.2007526,-0.16922379,0.89073294
26,1,-0.3718124,0.20156693,-0.16829021,0.89039576
26,1,-0.36956257,0.2043421,-0.17357396,0.88968521
26,1,-0.36528289,0.20960172,-0.17426656,0.89009362
26,1,-0.35856301,0.20828661,-0.17911549,0.89216977
26,1,-0.36371705,0.20646475,-0.17209756,0.8918882
26,1,-0.36953276,0.20668988,-0.17300877,0.8892653
26,1,-0.37091491,0.21297988,-0.17285451,0.88723338
26,1,-0.37167406,0.21389031,-0.16942516,0.88735819
26,1,-0.37046453,0.217259,-0.16503063,0.88787353
26,1,-0.37016284,0.22231956,-0.16218831,0.88727021
26,1,-0.36972749,0.22387961,-0.16798446,0.88598007
26,1,-0.37101138,0.22670205,-0.15988013,0.88622516
26,1,-0.36846721,0.22836138,-0.15894629,0.88702822
26,1,-0.36571625,0.23294652,-0.16228741,0.88636917
26,1,-0.36405793,0.23397684,-0.16116834,0.88698447
26,1,-0.36178195,0.23262562,-0.15771149,0.88889045
26,1,-0.36284077,0.23560005,-0.15774238,0.88766921
26,1,-0.36243427,0.23710249,-0.1567107,0.88761789
26,1,-0.35398591,0.23762652,-0.14980911,0.89206773
26,1,-0.3584604,0.24381059,-0.14581472,0.88926965
26,1,-0.3584604,0.24381059,-0.14581472,0.88926965
37,1,-0.2670002,-0.25568646,-0.92020595,0.12867138
37,1,-0.26937097,-0.25933471,-0.91880888,0.1263921
37,1,-0.27241644,-0.26002681,-0.91796595,0.12455435
37,1,-0.27262282,-0.26041934,-0.91788,0.12391469
37,1,-0.27185711,-0.26342949,-0.91758138,0.12142102
37,1,-0.27868012,-0.26519811,-0.91518772,0.12016173
37,1,-0.27610448,-0.26779759,-0.9160375,0.11369265
37,1,-0.27637729,-0.2629056,-0.91732329,0.11407976
37,1,-0.28360194,-0.26637587,-0.91434371,0.11220254
37,1,-0.28370941,-0.26440138,-0.91476417,0.11316989
37,1,-0.28558761,-0.26379582,-0.91424966,0.11401349
37,1,-0.28590018,-0.26359943,-0.9140743,0.11508545
37,1,-0.28610581,-0.26353049,-0.91339028,0.12005543
37,1,-0.28387663,-0.26260126,-0.91435236,0.12006024
37,1,-0.28878275,-0.26509392,-0.9113825,0.12534617
37,1,-0.28888661,-0.26527753,-0.91081095,0.12882479
37,1,-0.28638235,-0.26644906,-0.9108541,0.13166179
37,1,-0.28617242,-0.26406309,-0.91102964,0.13565034
37,1,-0.28465354,-0.27114302,-0.908912,0.13904247
37,1,-0.28077108,-0.26985714,-0.90985572,0.14320378
37,1,-0.28033036,-0.27483141,-0.90826327,0.14470808
37,1,-0.28369963,-0.27350664,-0.90735477,0.14634189
37,1,-0.27994323,-0.27459565,-0.90777016,0.14893781
37,1,-0.27800962,-0.27414513,-0.90792465,0.15240692
37,1,-0.27711603,-0.27836668,-0.90683401,0.15287492
37,1,-0.27887887,-0.27822739,-0.90527785,0.15902215
37,1,-0.27531776,-0.28022411,-0.90592313,0.15804371
37,1,-0.27757999,-0.28025746,-0.90471703,0.16091025
37,1,-0.27571967,-0.28191966,-0.90495819,0.15984535
37,1,-0.2779294,-0.28253677,-0.90382433,0.16133752
37,1,-0.27361929,-0.28248638,-0.90418941,0.16665952
37,1,-0.27693015,-0.27977219,-0.90409172,0.16629897
37,1,-0.27581263,-0.28158176,-0.90364432,0.1675296
37,1,-0.2739079,-0.2821283,-0.90361536,0.16987443
37,1,-0.27417526,-0.28324327,-0.90276748,0.17208153
37,1,-0.27653173,-0.28216812,-0.90171325,0.17556931
37,1,-0.27923039,-0.28276154,-0.90112185,0.17336556
37,1,-0.28314045,-0.28493509,-0.89915925,0.17365533
37,1,-0.28258318,-0.28480139,-0.89884049,0.17641066
37,1,-0.28414011,-0.28170574,-0.89937019,0.1761805
37,1,-0.28547424,-0.28025088,-0.90004826,0.17284951
37,1,-0.28799075,-0.27988279,-0.89898807,0.1747781
37,1,-0.28882441,-0.27959722,-0.89891344,0.17424275
37,1,-0.2893739,-0.27991399,-0.8988058,0.17337568
37,1,-0.29136714,-0.28604093,-0.89708674,0.16888216
9,1,-0.34643954,0.15153612,-0.45998967,0.80338401
9,1,-0.3280271,0.15402651,-0.44445884,0.81922549
9,1,-0.32601675,0.1558755,-0.44301918,0.8204571
9,1,-0.32642335,0.15657103,-0.44297421,0.82018727
9,1,-0.32263383,0.15904135,-0.4433614,0.82100177
9,1,-0.32268447,0.15893859,-0.44368023,0.82082957
9,1,-0.32448104,0.15993293,-0.44443977,0.81951618
9,1,-0.32600012,0.15758128,-0.44397828,0.81961906
9,1,-0.32700765,0.15788879,-0.44260526,0.81990111
9,1,-0.32615161,0.15630977,-0.44300732,0.82032728
9,1,-0.32611856,0.15806463,-0.44186354,0.82062107
9,1,-0.32505032,0.15627234,-0.43773684,0.82359439
9,1,-0.32787853,0.15294313,-0.44384357,0.8198213
9,1,-0.32308778,0.15539305,-0.44352216,0.82143497
9,1,-0.32560864,0.15618129,-0.44203547,0.82109141
12,1,-0.19987231,0.16543986,-0.10841352,0.95964956
12,1,-0.19307047,0.16528273,-0.11008985,0.96087754
12,1,-0.19585527,0.15991221,-0.10383511,0.96191841
12,1,-0.19984695,0.16070972,-0.10899857,0.96039206
12,1,-0.20141307,0.15968098,-0.10717919,0.96044123
12,1,-0.20217462,0.16156729,-0.10817359,0.95985413
12,1,-0.19882931,0.15955172,-0.1108966,0.9605791
12,1,-0.20249613,0.15796269,-0.10767981,0.96044165
12,1,-0.19908564,0.1579178,-0.10633361,0.96131164
12,1,-0.2025768,0.15773574,-0.10229954,0.96104991
12,1,-0.2021926,0.15091842,-0.093215682,0.96314722
12,1,-0.20594311,0.15191197,-0.092385523,0.96227598
30,1,-0.27409211,0.28646052,-0.020251397,0.91782564
30,1,-0.2768493,0.29869282,-0.018545255,0.91312277
30,1,-0.28058222,0.30875605,-0.018350827,0.90862894
30,1,-0.28052035,0.31346399,-0.024452655,0.90689069
30,1,-0.28684431,0.31365064,-0.024895031,0.90483367
30,1,-0.28753212,0.31707031,-0.024083607,0.90344435
30,1,-0.29034591,0.31931531,-0.028185507,0.9016332
30,1,-0.29116827,0.31984392,-0.032834258,0.90102321
30,1,-0.29277867,0.32279935,-0.039290573,0.89918715
30,1,-0.2954461,0.32074431,-0.056834918,0.89811164
30,1,-0.40914413,-0.1642427,-0.78804052,0.42967147
30,1,-0.30264646,0.3207005,-0.058216587,0.89563781
30,1,-0.41007003,-0.16401632,-0.78940862,0.42635101
30,1,-0.40912735,-0.1633784,-0.79182839,0.42300135
30,1,-0.40968159,-0.16115075,-0.7904641,0.42586136
30,1,-0.40633419,-0.1652555,-0.79486471,0.41925311
30,1,-0.40426031,-0.17077038,-0.79614413,0.41661221
30,1,-0.40245369,-0.16883306,-0.80055994,0.4106462
30,1,-0.40211925,-0.16771969,-0.80164397,0.40931305
30,1,-0.39933667,-0.16817741,-0.80155528,0.41201419
30,1,-0.40059608,-0.16391268,-0.80302626,0.40963912
30,1,-0.39666614,-0.16157773,-0.80412179,0.41223389
30,1,-0.39720747,-0.16285805,-0.80462396,0.41022399
30,1,-0.39664957,-0.16201505,-0.80415201,0.41201916
30,1,-0.39284351,-0.16356519,-0.80720383,0.40907502
30,1,-0.39139456,-0.16514239,-0.80679643,0.41063109
30,1,-0.38807285,-0.16937549,-0.80964535,0.40643054
8,1,-0.4132874,-0.1002902,-0.8047449,0.41415107
8,1,-0.41660634,-0.096453093,-0.79955941,0.42171153
8,1,-0.41951668,-0.096321054,-0.79386348,0.42954484
8,1,-0.42258954,-0.097601354,-0.79306358,0.42771733
8,1,-0.42273578,-0.10072935,-0.79143947,0.4298507
8,1,-0.42374572,-0.099841319,-0.79027158,0.43121001
8,1,-0.42942709,-0.10303687,-0.78804106,0.42891377
8,1,-0.42392406,-0.10625427,-0.79046869,0.42913592
8,1,-0.42333826,-0.10982176,-0.79153711,0.4268406
8,1,-0.42565766,-0.11318317,-0.78952402,0.42738384
8,1,-0.42622775,-0.11045621,-0.785438,0.43499023
8,1,-0.43568584,-0.10425317,-0.77962738,0.43759593
8,1,-0.43781272,-0.098007187,-0.77464396,0.44569194
8,1,-0.43739346,-0.097809106,-0.77427989,0.44677842
8,1,-0.4394677,-0.099985786,-0.77243686,0.44745082
8,1,-0.43879133,-0.10063769,-0.77295023,0.44708186
8,1,-0.44050759,-0.099272661,-0.77095532,0.44913918
8,1,0.10917527,0.43617499,0.78510237,0.42596534
8,1,0.11352352,0.43065843,0.78842497,0.42430145
8,1,0.11069554,0.43008661,0.79077971,0.42123562
8,1,0.11657056,0.42719394,0.79347044,0.41751817
8,1,0.11672527,0.42692456,0.79495734,0.41491377
8,1,0.1176982,0.42819077,0.79352629,0.41607195
8,1,0.1199218,0.42745155,0.79385352,0.41557249
8,1,0.11928798,0.42645127,0.79394388,0.41660878
8,1,0.12381446,0.42431945,0.79639894,0.41276118
8,1,0.12416274,0.4241361,0.79772598,0.41027474
8,1,0.12640151,0.42404604,0.7964704,0.41211939
8,1,0.12709586,0.42392832,0.7964291,0.4121069
8,1,0.12643772,0.42541471,0.79793572,0.40784124
8,1,0.12940879,0.42481461,0.7955972,0.41208145
8,1,0.12488476,0.42764047,0.79282463,0.41588047
8,1,0.12584764,0.431806,0.79072225,0.41528815
8,1,0.12883095,0.43189305,0.78833628,0.41880405
8,1,0.12913539,0.42957243,0.78992879,0.41809568
8,1,0.13172212,0.43403882,0.78876996,0.41485131
8,1,0.13007289,0.43686381,0.78595757,0.41773403
8,1,0.13048771,0.43672389,0.78497821,0.41958839
24,1,-0.31073874,0.17644882,-0.16458231,0.91935843
24,1,-0.31345305,0.17813481,-0.16564769,0.91791946
24,1,-0.30998445,0.1759776,-0.17352687,0.91805774
24,1,-0.31338096,0.16822354,-0.17812365,0.91747761
24,1,-0.31358883,0.16385669,-0.18131775,0.91757119
24,1,-0.31918123,0.15207075,-0.19040915,0.9158287
24,1,-0.31778783,0.14841999,-0.19029705,0.91693479
24,1,-0.32616633,0.13842259,-0.2023339,0.91297078
24,1,-0.32686064,0.13707075,-0.21576598,0.90984547
24,1,-0.33200485,0.13443197,-0.22038747,0.90726519
24,1,-0.33896184,0.13805526,-0.22782241,0.90229851
24,1,-0.34145939,0.14642382,-0.21800371,0.90246332
24,1,-0.34145939,0.14642382,-0.21800371,0.90246332
48,1,-0.32463765,0.22704369,0.043284465,0.91716307
48,1,-0.32109365,0.22688454,0.043232687,0.91845149
48,1,-0.32535759,0.23098472,0.042195104,0.91597384
48,1,-0.32413352,0.23002632,0.041113917,0.91669792
48,1,-0.32134098,0.23112375,0.03788694,0.91754371
48,1,-0.3209345,0.22608,0.035105608,0.91905195
48,1,-0.32167602,0.2267829,0.029934041,0.91880244
48,1,-0.32068399,0.23119947,0.036862388,0.91779613
48,1,-0.32360184,0.23283571,0.032238293,0.91653156
48,1,-0.32065025,0.23243627,0.029835384,0.9177509
48,1,-0.32115957,0.23768903,0.027435297,0.91630113
48,1,-0.32121113,0.23529768,0.027949225,0.91688454
48,1,-0.31953594,0.23614229,0.027304141,0.91727203
48,1,-0.31944984,0.23419176,0.027952507,0.91778249
48,1,-0.3174915,0.23256432,0.025780451,0.9189387
36,1,0.16350181,0.27551073,0.87968779,0.35144049
36,1,0.16542107,0.27682039,0.87794989,0.3538506
36,1,0.16417791,0.27730033,0.8774851,0.35520422
36,1,0.16151427,0.27664235,0.87833601,0.35483512
36,1,0.16241011,0.27335045,0.87871671,0.35603285
36,1,0.16310245,0.27361235,0.87926155,0.35416508
36,1,0.1615952,0.2757521,0.87904,0.35374618
36,1,0.16227613,0.2736032,0.87925333,0.35457212
36,1,0.1627118,0.27697548,0.87932229,0.35157043
36,1,0.15968768,0.275581,0.88074154,0.35049862
36,1,0.16000745,0.27673376,0.87936062,0.35290369
36,1,0.15731828,0.27631229,0.88045532,0.35171133
36,1,0.15683004,0.28217345,0.87794214,0.35355356
36,1,0.15845235,0.27927256,0.87895483,0.35261604
36,1,0.14803894,0.2826075,0.88004607,0.35176173
36,1,0.14803894,0.2826075,0.88004607,0.35176173
36,1,0.14349991,0.28853476,0.88185197,0.34422758
36,1,0.14672667,0.28584895,0.88179809,0.34524459
36,1,0.14876081,0.28555989,0.88322729,0.34093305
36,1,0.14791594,0.28767118,0.88123214,0.34466809
36,1,0.14614014,0.28722507,0.88313812,0.34089863
36,1,0.1477115,0.28925085,0.88319385,0.33835453
36,1,0.14737162,0.28695738,0.88335365,0.34003431
36,1,0.15234059,0.2843225,0.88109297,0.34587324
36,1,0.14122689,0.29641449,0.8781355,0.34795332
36,1,0.14638408,0.29043332,0.88056272,0.34471649
36,1,0.1449858,0.28700438,0.8804512,0.3484441
36,1,0.14270668,0.28207675,0.88218492,0.34902343
36,1,0.14270668,0.28207675,0.88218492,0.34902343
36,1,0.14120241,0.28531879,0.88164449,0.34836483
36,1,0.13829638,0.28503808,0.88205129,0.3487303
36,1,0.13829638,0.28503808,0.88205129,0.3487303
36,1,0.13512404,0.28457701,0.88151985,0.35168192
36,1,0.13715181,0.29006177,0.88045698,0.34906885
36,1,0.14161469,0.29138497,0.87932527,0.34903735
36,1,0.13488021,0.29379073,0.87715167,0.35510474
36,1,0.13730934,0.29257211,0.87870973,0.35130751
47,1,-0.21319576,0.3662113,0.20862803,0.88142568
47,1,-0.21319576,0.3662113,0.20862803,0.88142568
47,1,-0.21464913,0.3644166,0.20582905,0.88247418
47,1,-0.21524212,0.36541599,0.20047617,0.88314849
47,1,-0.21225205,0.36777222,0.19442223,0.88424695
47,1,-0.21439132,0.36787373,0.19526912,0.88350177
47,1,-0.21565624,0.36509833,0.19338575,0.88475841
47,1,-0.20644538,0.36769328,0.19026351,0.88655615
47,1,-0.20583594,0.36724567,0.18998237,0.88694358
47,1,-0.2045996,0.36679402,0.18997067,0.88741893
47,1,-0.20071544,0.36807689,0.18804432,0.88818467
47,1,-0.19815721,0.36885789,0.18749812,0.88855052
47,1,-0.19708656,0.36769596,0.19238982,0.88822448
47,1,-0.19120748,0.37082288,0.19417682,0.8878206
47,1,-0.18615516,0.37960446,0.19047235,0.88598365
47,1,-0.18615516,0.37960446,0.19047235,0.88598365
47,1,-0.40515485,-0.033498462,-0.6391167,0.65288383
47,1,-0.4035632,-0.032902405,-0.63974416,0.65328521
47,1,-0.39959738,-0.034693222,-0.64348066,0.65195942
47,1,-0.40028685,-0.034883283,-0.64118481,0.65378559
47,1,-0.39456996,-0.03680459,-0.64761525,0.65081054
47,1,-0.39869624,-0.035358269,-0.64438701,0.65157998
47,1,-0.39451927,-0.035869349,-0.64679289,0.65171075
47,1,-0.39452529,-0.036592066,-0.64679366,0.6516661
47,1,-0.39400116,-0.035992116,-0.6441471,0.65463132
47,1,-0.39061877,-0.035545658,-0.64607537,0.65478247
47,1,-0.39251724,-0.032901946,-0.64507395,0.6547727
47,1,-0.39216721,-0.032948434,-0.64598864,0.65407795
47,1,-0.39001489,-0.031999953,-0.64816201,0.65326136
47,1,-0.39635667,-0.027594302,-0.64589655,0.65188766
47,1,-0.39200819,-0.03204985,-0.64876467,0.65146506
47,1,-0.39281872,-0.031077631,-0.64911777,0.65067172
47,1,-0.3940585,-0.030341899,-0.64637804,0.65268117
47,1,-0.39136809,-0.029650386,-0.64936066,0.65136975
47,1,-0.39195532,-0.027559422,-0.64898556,0.6514824
47,1,-0.39236963,-0.029171869,-0.64976859,0.65038133
47,1,-0.391574,-0.0271446,-0.65285683,0.64785099
47,1,-0.39200777,-0.026920307,-0.65207428,0.64838594
